# Time series at grid cell:  30   1   1
  Time(yrs)                  Cs+                    Ca++                   Na+                    Tracer                
  3.75655E+02                2.04015750368563E-11   3.30483349258322E-05   5.01902101223833E-01   1.00293346236581E-01
  3.76155E+02                2.31140835978973E-11   3.46363208216687E-05   5.01898925249328E-01   1.00293346236581E-01
  3.76655E+02                2.61584727344864E-11   3.62654360663195E-05   5.01895667015795E-01   1.00293346236581E-01
  3.77155E+02                2.95717253307053E-11   3.79349616034574E-05   5.01892327961307E-01   1.00293346236581E-01
  3.77655E+02                3.33945242598399E-11   3.96440945388617E-05   5.01888909691614E-01   1.00293346236581E-01
  3.78155E+02                3.76715777276074E-11   4.13919497853516E-05   5.01885413976844E-01   1.00293346236581E-01
  3.78655E+02                4.24519688951504E-11   4.31775620079586E-05   5.01881842747618E-01   1.00293346236581E-01
  3.79155E+02                4.77895312185911E-11   4.49998878591004E-05   5.01878198090578E-01   1.00293346236581E-01
  3.79655E+02                5.37432509980031E-11   4.68578084920643E-05   5.01874482243358E-01   1.00293346236581E-01
  3.80155E+02                6.03776986848530E-11   4.87501323397553E-05   5.01870697589029E-01   1.00293346236581E-01
  3.80655E+02                6.77634905531797E-11   5.06755981444089E-05   5.01866846650033E-01   1.00293346236581E-01
  3.81155E+02                7.59777823958310E-11   5.26328782228226E-05   5.01862932081662E-01   1.00293346236581E-01
  3.81655E+02                8.51047969627830E-11   5.46205819506292E-05   5.01858956665080E-01   1.00293346236581E-01
  3.82155E+02                9.52363869137792E-11   5.66372594482171E-05   5.01854923299953E-01   1.00293346236581E-01
  3.82655E+02                1.06472635112023E-10   5.86814054501209E-05   5.01850834996713E-01   1.00293346236581E-01
  3.83155E+02                1.18922494139254E-10   6.07514633390289E-05   5.01846694868485E-01   1.00293346236581E-01
  3.83655E+02                1.32704466965051E-10   6.28458293250208E-05   5.01842506122731E-01   1.00293346236581E-01
  3.84155E+02                1.47947330754390E-10   6.49628567502364E-05   5.01838272052638E-01   1.00293346236581E-01
  3.84655E+02                1.64790905847132E-10   6.71008604988871E-05   5.01833996028297E-01   1.00293346236581E-01
  3.85155E+02                1.83386871991055E-10   6.92581214923637E-05   5.01829681487714E-01   1.00293346236581E-01
  3.85655E+02                2.03899633955946E-10   7.14328912491606E-05   5.01825331927688E-01   1.00293346236581E-01
  3.86155E+02                2.26507238699981E-10   7.36233964894103E-05   5.01820950894600E-01   1.00293346236581E-01
  3.86655E+02                2.51402346300894E-10   7.58278437640328E-05   5.01816541975156E-01   1.00293346236581E-01
  3.87155E+02                2.78793256902989E-10   7.80444240888092E-05   5.01812108787115E-01   1.00293346236581E-01
  3.87655E+02                3.08904995966626E-10   8.02713175641092E-05   5.01807654970053E-01   1.00293346236581E-01
  3.88155E+02                3.41980460139294E-10   8.25066979615154E-05   5.01803184176182E-01   1.00293346236581E-01
  3.88655E+02                3.78281626096296E-10   8.47487372592094E-05   5.01798700061286E-01   1.00293346236581E-01
  3.89155E+02                4.18090824724365E-10   8.69956101086725E-05   5.01794206275778E-01   1.00293346236581E-01
  3.89655E+02                4.61712083042815E-10   8.92454982160416E-05   5.01789706455942E-01   1.00293346236581E-01
  3.90155E+02                5.09472536274003E-10   9.14965946223040E-05   5.01785204215369E-01   1.00293346236581E-01
  3.90655E+02                5.61723912487400E-10   9.37471078674372E-05   5.01780703136627E-01   1.00293346236581E-01
  3.91155E+02                6.18844092249625E-10   9.59952660245626E-05   5.01776206763193E-01   1.00293346236581E-01
  3.91655E+02                6.81238745715593E-10   9.82393205912043E-05   5.01771718591665E-01   1.00293346236581E-01
  3.92155E+02                7.49343049593834E-10   1.00477550225802E-04   5.01767242064291E-01   1.00293346236581E-01
  3.92655E+02                8.23623486411163E-10   1.02708264318714E-04   5.01762780561825E-01   1.00293346236581E-01
  3.93155E+02                9.04579728488587E-10   1.04929806388052E-04   5.01758337396730E-01   1.00293346236581E-01
  3.93655E+02                9.92746609020862E-10   1.07140557291828E-04   5.01753915806756E-01   1.00293346236581E-01
  3.94155E+02                1.08869618262671E-09   1.09338938249022E-04   5.01749518948892E-01   1.00293346236581E-01
  3.94655E+02                1.19303987770485E-09   1.11523413663300E-04   5.01745149893719E-01   1.00293346236581E-01
  3.95155E+02                1.30643074289224E-09   1.13692493744257E-04   5.01740811620166E-01   1.00293346236581E-01
  3.95655E+02                1.42956578987609E-09   1.15844736922159E-04   5.01736507010676E-01   1.00293346236581E-01
  3.96155E+02                1.56318843475867E-09   1.17978752053262E-04   5.01732238846791E-01   1.00293346236581E-01
  3.96655E+02                1.70809104011449E-09   1.20093200413819E-04   5.01728009805167E-01   1.00293346236581E-01
  3.97155E+02                1.86511755981286E-09   1.22186797481964E-04   5.01723822454004E-01   1.00293346236581E-01
  3.97655E+02                2.03516628860453E-09   1.24258314507626E-04   5.01719679249904E-01   1.00293346236581E-01
  3.98155E+02                2.21919271838907E-09   1.26306579871580E-04   5.01715582535150E-01   1.00293346236581E-01
  3.98655E+02                2.41821250299022E-09   1.28330480235668E-04   5.01711534535402E-01   1.00293346236581E-01
  3.99155E+02                2.63330453316881E-09   1.30328961487070E-04   5.01707537357807E-01   1.00293346236581E-01
  3.99655E+02                2.86561412349722E-09   1.32301029480309E-04   5.01703592989511E-01   1.00293346236581E-01
  4.00155E+02                3.11635631260601E-09   1.34245750581449E-04   5.01699703296566E-01   1.00293346236581E-01
  4.00655E+02                3.38681927819151E-09   1.36162252019598E-04   5.01695870023227E-01   1.00293346236581E-01
  4.01155E+02                3.67836786804298E-09   1.38049722051529E-04   5.01692094791615E-01   1.00293346236581E-01
  4.01655E+02                3.99244724821065E-09   1.39907409945739E-04   5.01688379101747E-01   1.00293346236581E-01
  4.02155E+02                4.33058666928872E-09   1.41734625792860E-04   5.01684724331913E-01   1.00293346236581E-01
  4.02655E+02                4.69440335163352E-09   1.43530740149733E-04   5.01681131739383E-01   1.00293346236581E-01
  4.03155E+02                5.08560649017408E-09   1.45295183524905E-04   5.01677602461429E-01   1.00293346236581E-01
  4.03655E+02                5.50600137930188E-09   1.47027445713618E-04   5.01674137516657E-01   1.00293346236581E-01
  4.04155E+02                5.95749365814712E-09   1.48727074990678E-04   5.01670737806611E-01   1.00293346236581E-01
  4.04655E+02                6.44209367636283E-09   1.50393677169785E-04   5.01667404117653E-01   1.00293346236581E-01
  4.05155E+02                6.96195415795319E-09   1.52026914795523E-04   5.01664137123089E-01   1.00293346236581E-01
  4.05655E+02                7.51924365131351E-09   1.53626504904332E-04   5.01660937385527E-01   1.00293346236581E-01
  4.06155E+02                8.11634571174815E-09   1.55192219367943E-04   5.01657805359448E-01   1.00293346236581E-01
  4.06655E+02                8.75573559297214E-09   1.56723882387510E-04   5.01654741393975E-01   1.00293346236581E-01
  4.07155E+02                9.44001688591809E-09   1.58221369307227E-04   5.01651745735816E-01   1.00293346236581E-01
  4.07655E+02                1.01719265986808E-08   1.59684605059363E-04   5.01648818532367E-01   1.00293346236581E-01
  4.08155E+02                1.09543403519504E-08   1.61113562538100E-04   5.01645959834965E-01   1.00293346236581E-01
  4.08655E+02                1.17902776882964E-08   1.62508260910850E-04   5.01643169602254E-01   1.00293346236581E-01
  4.09155E+02                1.26829074934096E-08   1.63868763875542E-04   5.01640447703671E-01   1.00293346236581E-01
  4.09655E+02                1.36355535271596E-08   1.65195177872160E-04   5.01637793923010E-01   1.00293346236581E-01
  4.10155E+02                1.46517000620601E-08   1.66487650256595E-04   5.01635207962076E-01   1.00293346236581E-01
  4.10655E+02                1.57349976264690E-08   1.67746367444610E-04   5.01632689444386E-01   1.00293346236581E-01
  4.11155E+02                1.68892688495813E-08   1.68971553033418E-04   5.01630237918923E-01   1.00293346236581E-01
  4.11655E+02                1.81185144049968E-08   1.70163465908096E-04   5.01627852863916E-01   1.00293346236581E-01
  4.12155E+02                1.94269190493660E-08   1.71322398339737E-04   5.01625533690637E-01   1.00293346236581E-01
  4.12655E+02                2.08188577523371E-08   1.72448674081888E-04   5.01623279747205E-01   1.00293346236581E-01
  4.13155E+02                2.22989019137423E-08   1.73542646471516E-04   5.01621090322374E-01   1.00293346236581E-01
  4.13655E+02                2.38718256636738E-08   1.74604696540356E-04   5.01618964649306E-01   1.00293346236581E-01
  4.14155E+02                2.55426122408135E-08   1.75635231142172E-04   5.01616901909311E-01   1.00293346236581E-01
  4.14655E+02                2.73164604440894E-08   1.76634681101070E-04   5.01614901235541E-01   1.00293346236581E-01
  4.15155E+02                2.91987911524419E-08   1.77603499385662E-04   5.01612961716638E-01   1.00293346236581E-01
  4.15655E+02                3.11952539071933E-08   1.78542159313504E-04   5.01611082400317E-01   1.00293346236581E-01
  4.16155E+02                3.33117335512248E-08   1.79451152789872E-04   5.01609262296883E-01   1.00293346236581E-01
  4.16655E+02                3.55543569188739E-08   1.80330988584587E-04   5.01607500382669E-01   1.00293346236581E-01
  4.17155E+02                3.79294995701807E-08   1.81182190650242E-04   5.01605795603394E-01   1.00293346236581E-01
  4.17655E+02                4.04437925628278E-08   1.82005296484852E-04   5.01604146877432E-01   1.00293346236581E-01
  4.18155E+02                4.31041292548340E-08   1.82800855541579E-04   5.01602553098982E-01   1.00293346236581E-01
  4.18655E+02                4.59176721307846E-08   1.83569427687904E-04   5.01601013141147E-01   1.00293346236581E-01
  4.19155E+02                4.88918596441082E-08   1.84311581716251E-04   5.01599525858905E-01   1.00293346236581E-01
  4.19655E+02                5.20344130676460E-08   1.85027893907800E-04   5.01598090091969E-01   1.00293346236581E-01
  4.20155E+02                5.53533433444786E-08   1.85718946650911E-04   5.01596704667555E-01   1.00293346236581E-01
  4.20655E+02                5.88569579307442E-08   1.86385327115298E-04   5.01595368403013E-01   1.00293346236581E-01
  4.21155E+02                6.25538676219084E-08   1.87027625982839E-04   5.01594080108371E-01   1.00293346236581E-01
  4.21655E+02                6.64529933537136E-08   1.87646436235632E-04   5.01592838588742E-01   1.00293346236581E-01
  4.22155E+02                7.05635729688001E-08   1.88242352001685E-04   5.01591642646633E-01   1.00293346236581E-01
  4.22655E+02                7.48951679397651E-08   1.88815967458386E-04   5.01590491084128E-01   1.00293346236581E-01
  4.23155E+02                7.94576700392028E-08   1.89367875793687E-04   5.01589382704958E-01   1.00293346236581E-01
  4.23655E+02                8.42613079470718E-08   1.89898668224754E-04   5.01588316316461E-01   1.00293346236581E-01
  4.24155E+02                8.93166537855288E-08   1.90408933073619E-04   5.01587290731421E-01   1.00293346236581E-01
  4.24655E+02                9.46346295711931E-08   1.90899254899224E-04   5.01586304769797E-01   1.00293346236581E-01
  4.25155E+02                1.00226513574622E-07   1.91370213685093E-04   5.01585357260345E-01   1.00293346236581E-01
  4.25655E+02                1.06103946576625E-07   1.91822384081691E-04   5.01584447042122E-01   1.00293346236581E-01
  4.26155E+02                1.12278938010890E-07   1.92256334702437E-04   5.01583572965893E-01   1.00293346236581E-01
  4.26655E+02                1.18763871982267E-07   1.92672627472199E-04   5.01582733895424E-01   1.00293346236581E-01
  4.27155E+02                1.25571513149922E-07   1.93071817027004E-04   5.01581928708676E-01   1.00293346236581E-01
  4.27655E+02                1.32715012464482E-07   1.93454450163588E-04   5.01581156298908E-01   1.00293346236581E-01
  4.28155E+02                1.40207912748183E-07   1.93821065337357E-04   5.01580415575664E-01   1.00293346236581E-01
  4.28655E+02                1.48064154106982E-07   1.94172192207226E-04   5.01579705465687E-01   1.00293346236581E-01
  4.29155E+02                1.56298079163500E-07   1.94508351225773E-04   5.01579024913729E-01   1.00293346236581E-01
  4.29655E+02                1.64924438099646E-07   1.94830053273086E-04   5.01578372883280E-01   1.00293346236581E-01
  4.30155E+02                1.73958393497738E-07   1.95137799332635E-04   5.01577748357209E-01   1.00293346236581E-01
  4.30655E+02                1.83415524968909E-07   1.95432080207470E-04   5.01577150338333E-01   1.00293346236581E-01
  4.31155E+02                1.93311833557620E-07   1.95713376275052E-04   5.01576577849893E-01   1.00293346236581E-01
  4.31655E+02                2.03663745911109E-07   1.95982157278966E-04   5.01576029935977E-01   1.00293346236581E-01
  4.32155E+02                2.14488118202635E-07   1.96238882155793E-04   5.01575505661856E-01   1.00293346236581E-01
  4.32655E+02                2.25802239797465E-07   1.96483998895413E-04   5.01575004114259E-01   1.00293346236581E-01
  4.33155E+02                2.37623836650619E-07   1.96717944433003E-04   5.01574524401592E-01   1.00293346236581E-01
  4.33655E+02                2.49971074425455E-07   1.96941144571021E-04   5.01574065654082E-01   1.00293346236581E-01
  4.34155E+02                2.62862561322335E-07   1.97154013929496E-04   5.01573627023883E-01   1.00293346236581E-01
  4.34655E+02                2.76317350606718E-07   1.97356955922930E-04   5.01573207685111E-01   1.00293346236581E-01
  4.35155E+02                2.90354942826191E-07   1.97550362762194E-04   5.01572806833845E-01   1.00293346236581E-01
  4.35655E+02                3.04995287706097E-07   1.97734615479803E-04   5.01572423688069E-01   1.00293346236581E-01
  4.36155E+02                3.20258785713637E-07   1.97910083976986E-04   5.01572057487581E-01   1.00293346236581E-01
  4.36655E+02                3.36166289280523E-07   1.98077127091038E-04   5.01571707493854E-01   1.00293346236581E-01
  4.37155E+02                3.52739103674450E-07   1.98236092681441E-04   5.01571372989863E-01   1.00293346236581E-01
  4.37655E+02                3.69998987509957E-07   1.98387317733325E-04   5.01571053279880E-01   1.00293346236581E-01
  4.38155E+02                3.87968152889461E-07   1.98531128476858E-04   5.01570747689232E-01   1.00293346236581E-01
  4.38655E+02                4.06669265165554E-07   1.98667840521211E-04   5.01570455564036E-01   1.00293346236581E-01
  4.39155E+02                4.26125442315929E-07   1.98797759001801E-04   5.01570176270902E-01   1.00293346236581E-01
  4.39655E+02                4.46360253922646E-07   1.98921178739557E-04   5.01569909196619E-01   1.00293346236581E-01
  4.40155E+02                4.67397719747756E-07   1.99038384410993E-04   5.01569653747815E-01   1.00293346236581E-01
  4.40655E+02                4.89262307897650E-07   1.99149650727963E-04   5.01569409350597E-01   1.00293346236581E-01
  4.41155E+02                5.11978932568882E-07   1.99255242625979E-04   5.01569175450181E-01   1.00293346236581E-01
  4.41655E+02                5.35572951368593E-07   1.99355415460040E-04   5.01568951510498E-01   1.00293346236581E-01
  4.42155E+02                5.60070162203040E-07   1.99450415207008E-04   5.01568737013798E-01   1.00293346236581E-01
  4.42655E+02                5.85496799728156E-07   1.99540478673545E-04   5.01568531460232E-01   1.00293346236581E-01
  4.43155E+02                6.11879531356527E-07   1.99625833708748E-04   5.01568334367434E-01   1.00293346236581E-01
  4.43655E+02                6.39245452815542E-07   1.99706699420628E-04   5.01568145270093E-01   1.00293346236581E-01
  4.44155E+02                6.67622083252002E-07   1.99783286395635E-04   5.01567963719517E-01   1.00293346236581E-01
  4.44655E+02                6.97037359878879E-07   1.99855796920490E-04   5.01567789283195E-01   1.00293346236581E-01
  4.45155E+02                7.27519632160431E-07   1.99924425205620E-04   5.01567621544356E-01   1.00293346236581E-01
  4.45655E+02                7.59097655532375E-07   1.99989357609543E-04   5.01567460101529E-01   1.00293346236581E-01
  4.46155E+02                7.91800584654270E-07   2.00050772863597E-04   5.01567304568096E-01   1.00293346236581E-01
  4.46655E+02                8.25657966191855E-07   2.00108842296446E-04   5.01567154571853E-01   1.00293346236581E-01
  4.47155E+02                8.60699731127531E-07   2.00163730057835E-04   5.01567009754569E-01   1.00293346236581E-01
  4.47655E+02                8.96956186597743E-07   2.00215593341127E-04   5.01566869771551E-01   1.00293346236581E-01
  4.48155E+02                9.34458007256580E-07   2.00264582604150E-04   5.01566734291208E-01   1.00293346236581E-01
  4.48655E+02                9.73236226165391E-07   2.00310841787981E-04   5.01566602994625E-01   1.00293346236581E-01
  4.49155E+02                1.01332222520885E-06   2.00354508533265E-04   5.01566475575139E-01   1.00293346236581E-01
  4.49655E+02                1.05474772503833E-06   2.00395714393757E-04   5.01566351737922E-01   1.00293346236581E-01
  4.50000E+02                1.08394550221374E-06   2.00422987070121E-04   5.01566267994520E-01   1.00293346236581E-01
  4.50500E+02                1.12770345555688E-06   2.00460306067851E-04   5.01566149598849E-01   1.00293346236581E-01
  4.51000E+02                1.17288750506591E-06   2.00495489956700E-04   5.01566034047025E-01   1.00293346236581E-01
  4.51500E+02                1.21953080195359E-06   2.00528649602246E-04   5.01565921084441E-01   1.00293346236581E-01
  4.52000E+02                1.26766650870552E-06   2.00559890744287E-04   5.01565810466453E-01   1.00293346236581E-01
  4.52500E+02                1.31732806052109E-06   2.00589314184941E-04   5.01565701958023E-01   1.00293346236581E-01
  4.53000E+02                1.36854915216166E-06   2.00617015977189E-04   5.01565595333351E-01   1.00293346236581E-01
  4.53500E+02                1.42136372435206E-06   2.00643087609019E-04   5.01565490375518E-01   1.00293346236581E-01
  4.54000E+02                1.47580594974165E-06   2.00667616183080E-04   5.01565386876147E-01   1.00293346236581E-01
  4.54500E+02                1.53191021843142E-06   2.00690684591755E-04   5.01565284635064E-01   1.00293346236581E-01
  4.55000E+02                1.58971112307408E-06   2.00712371687601E-04   5.01565183459970E-01   1.00293346236581E-01
  4.55500E+02                1.64924344355483E-06   2.00732752449095E-04   5.01565083166130E-01   1.00293346236581E-01
  4.56000E+02                1.71054213126101E-06   2.00751898141680E-04   5.01564983576059E-01   1.00293346236581E-01
  4.56500E+02                1.77364229294917E-06   2.00769876474068E-04   5.01564884519236E-01   1.00293346236581E-01
  4.57000E+02                1.83857917421912E-06   2.00786751749825E-04   5.01564785831805E-01   1.00293346236581E-01
  4.57500E+02                1.90538814260442E-06   2.00802585014234E-04   5.01564687356311E-01   1.00293346236581E-01
  4.58000E+02                1.97410467028996E-06   2.00817434196466E-04   5.01564588941421E-01   1.00293346236581E-01
  4.58500E+02                2.04476431646724E-06   2.00831354247096E-04   5.01564490441675E-01   1.00293346236581E-01
  4.59000E+02                2.11740270933879E-06   2.00844397271000E-04   5.01564391717237E-01   1.00293346236581E-01
  4.59500E+02                2.19205552778372E-06   2.00856612655696E-04   5.01564292633651E-01   1.00293346236581E-01
  4.60000E+02                2.26875848269642E-06   2.00868047195179E-04   5.01564193061619E-01   1.00293346236581E-01
  4.60500E+02                2.34754729801163E-06   2.00878745209330E-04   5.01564092876777E-01   1.00293346236581E-01
  4.61000E+02                2.42845769142886E-06   2.00888748658960E-04   5.01563991959486E-01   1.00293346236581E-01
  4.61500E+02                2.51152535485001E-06   2.00898097256586E-04   5.01563890194629E-01   1.00293346236581E-01
  4.62000E+02                2.59678593454428E-06   2.00906828573000E-04   5.01563787471417E-01   1.00293346236581E-01
  4.62500E+02                2.68427501105516E-06   2.00914978139743E-04   5.01563683683209E-01   1.00293346236581E-01
  4.63000E+02                2.77402807886418E-06   2.00922579547563E-04   5.01563578727326E-01   1.00293346236581E-01
  4.63500E+02                2.86608052582701E-06   2.00929664540959E-04   5.01563472504894E-01   1.00293346236581E-01
  4.64000E+02                2.96046761239757E-06   2.00936263108898E-04   5.01563364920672E-01   1.00293346236581E-01
  4.64500E+02                3.05722445065631E-06   2.00942403571825E-04   5.01563255882909E-01   1.00293346236581E-01
  4.65000E+02                3.15638598315900E-06   2.00948112665044E-04   5.01563145303191E-01   1.00293346236581E-01
  4.65500E+02                3.25798696162276E-06   2.00953415618590E-04   5.01563033096306E-01   1.00293346236581E-01
  4.66000E+02                3.36206192546659E-06   2.00958336233689E-04   5.01562919180112E-01   1.00293346236581E-01
  4.66500E+02                3.46864518022338E-06   2.00962896955904E-04   5.01562803475414E-01   1.00293346236581E-01
  4.67000E+02                3.57777077584131E-06   2.00967118945087E-04   5.01562685905840E-01   1.00293346236581E-01
  4.67500E+02                3.68947248489219E-06   2.00971022142219E-04   5.01562566397737E-01   1.00293346236581E-01
  4.68000E+02                3.80378378070497E-06   2.00974625333259E-04   5.01562444880059E-01   1.00293346236581E-01
  4.68500E+02                3.92073781544249E-06   2.00977946210087E-04   5.01562321284271E-01   1.00293346236581E-01
  4.69000E+02                4.04036739814008E-06   2.00981001428665E-04   5.01562195544251E-01   1.00293346236581E-01
  4.69500E+02                4.16270497272436E-06   2.00983806664487E-04   5.01562067596204E-01   1.00293346236581E-01
  4.70000E+02                4.28778259603096E-06   2.00986376665445E-04   5.01561937378579E-01   1.00293346236581E-01
  4.70500E+02                4.41563191584023E-06   2.00988725302176E-04   5.01561804831985E-01   1.00293346236581E-01
  4.71000E+02                4.54628414894936E-06   2.00990865616025E-04   5.01561669899124E-01   1.00293346236581E-01
  4.71500E+02                4.67977005930042E-06   2.00992809864672E-04   5.01561532524715E-01   1.00293346236581E-01
  4.72000E+02                4.81611993618280E-06   2.00994569565550E-04   5.01561392655436E-01   1.00293346236581E-01
  4.72500E+02                4.95536357252945E-06   2.00996155537123E-04   5.01561250239856E-01   1.00293346236581E-01
  4.73000E+02                5.09753024332582E-06   2.00997577938123E-04   5.01561105228382E-01   1.00293346236581E-01
  4.73500E+02                5.24264868415045E-06   2.00998846304817E-04   5.01560957573207E-01   1.00293346236581E-01
  4.74000E+02                5.39074706986626E-06   2.00999969586397E-04   5.01560807228256E-01   1.00293346236581E-01
  4.74500E+02                5.54185299348140E-06   2.01000956178572E-04   5.01560654149147E-01   1.00293346236581E-01
  4.75000E+02                5.69599344519848E-06   2.01001813955434E-04   5.01560498293140E-01   1.00293346236581E-01
  4.75500E+02                5.85319479167083E-06   2.01002550299679E-04   5.01560339619104E-01   1.00293346236581E-01
  4.76000E+02                6.01348275548441E-06   2.01003172131253E-04   5.01560178087475E-01   1.00293346236581E-01
  4.76500E+02                6.17688239488394E-06   2.01003685934494E-04   5.01560013660228E-01   1.00293346236581E-01
  4.77000E+02                6.34341808376090E-06   2.01004097783837E-04   5.01559846300838E-01   1.00293346236581E-01
  4.77500E+02                6.51311349192241E-06   2.01004413368159E-04   5.01559675974260E-01   1.00293346236581E-01
  4.78000E+02                6.68599156565787E-06   2.01004638013802E-04   5.01559502646893E-01   1.00293346236581E-01
  4.78500E+02                6.86207450862149E-06   2.01004776706368E-04   5.01559326286563E-01   1.00293346236581E-01
  4.79000E+02                7.04138376304802E-06   2.01004834111319E-04   5.01559146862496E-01   1.00293346236581E-01
  4.79500E+02                7.22393999131843E-06   2.01004814593451E-04   5.01558964345302E-01   1.00293346236581E-01
  4.80000E+02                7.40976305789277E-06   2.01004722235298E-04   5.01558778706949E-01   1.00293346236581E-01
  4.80500E+02                7.59887201162619E-06   2.01004560854508E-04   5.01558589920754E-01   1.00293346236581E-01
  4.81000E+02                7.79128506848456E-06   2.01004334020257E-04   5.01558397961364E-01   1.00293346236581E-01
  4.81500E+02                7.98701959467549E-06   2.01004045068731E-04   5.01558202804738E-01   1.00293346236581E-01
  4.82000E+02                8.18609209020970E-06   2.01003697117742E-04   5.01558004428142E-01   1.00293346236581E-01
  4.82500E+02                8.38851817290848E-06   2.01003293080509E-04   5.01557802810131E-01   1.00293346236581E-01
  4.83000E+02                8.59431256287117E-06   2.01002835678645E-04   5.01557597930542E-01   1.00293346236581E-01
  4.83500E+02                8.80348906741736E-06   2.01002327454405E-04   5.01557389770483E-01   1.00293346236581E-01
  4.84000E+02                9.01606056651724E-06   2.01001770782222E-04   5.01557178312326E-01   1.00293346236581E-01
  4.84500E+02                9.23203899872371E-06   2.01001167879563E-04   5.01556963539696E-01   1.00293346236581E-01
  4.85000E+02                9.45143534761885E-06   2.01000520817164E-04   5.01556745437469E-01   1.00293346236581E-01
  4.85500E+02                9.67425962878731E-06   2.00999831528650E-04   5.01556523991762E-01   1.00293346236581E-01
  4.86000E+02                9.90052087732862E-06   2.00999101819589E-04   5.01556299189928E-01   1.00293346236581E-01
  4.86500E+02                1.01302271359194E-05   2.00998333376009E-04   5.01556071020553E-01   1.00293346236581E-01
  4.87000E+02                1.03633854434370E-05   2.00997527772401E-04   5.01555839473450E-01   1.00293346236581E-01
  4.87500E+02                1.06000018241544E-05   2.00996686479241E-04   5.01555604539652E-01   1.00293346236581E-01
  4.88000E+02                1.08400812775162E-05   2.00995810870062E-04   5.01555366211414E-01   1.00293346236581E-01
  4.88500E+02                1.10836277685062E-05   2.00994902228086E-04   5.01555124482204E-01   1.00293346236581E-01
  4.89000E+02                1.13306442186126E-05   2.00993961752456E-04   5.01554879346701E-01   1.00293346236581E-01
  4.89500E+02                1.15811324974030E-05   2.00992990564086E-04   5.01554630800796E-01   1.00293346236581E-01
  4.90000E+02                1.18350934147125E-05   2.00991989711146E-04   5.01554378841581E-01   1.00293346236581E-01
  4.90500E+02                1.20925267134555E-05   2.00990960174204E-04   5.01554123467352E-01   1.00293346236581E-01
  4.91000E+02                1.23534310630658E-05   2.00989902871052E-04   5.01553864677606E-01   1.00293346236581E-01
  4.91500E+02                1.26178040535713E-05   2.00988818661225E-04   5.01553602473031E-01   1.00293346236581E-01
  4.92000E+02                1.28856421903086E-05   2.00987708350234E-04   5.01553336855513E-01   1.00293346236581E-01
  4.92500E+02                1.31569408892831E-05   2.00986572693533E-04   5.01553067828123E-01   1.00293346236581E-01
  4.93000E+02                1.34316944731769E-05   2.00985412400229E-04   5.01552795395122E-01   1.00293346236581E-01
  4.93500E+02                1.37098961680096E-05   2.00984228136554E-04   5.01552519561951E-01   1.00293346236581E-01
  4.94000E+02                1.39915381004552E-05   2.00983020529119E-04   5.01552240335229E-01   1.00293346236581E-01
  4.94500E+02                1.42766112958151E-05   2.00981790167945E-04   5.01551957722753E-01   1.00293346236581E-01
  4.95000E+02                1.45651056766526E-05   2.00980537609305E-04   5.01551671733485E-01   1.00293346236581E-01
  4.95500E+02                1.48570100620861E-05   2.00979263378376E-04   5.01551382377558E-01   1.00293346236581E-01
  4.96000E+02                1.51523121677449E-05   2.00977967971717E-04   5.01551089666262E-01   1.00293346236581E-01
  4.96500E+02                1.54509986063861E-05   2.00976651859577E-04   5.01550793612044E-01   1.00293346236581E-01
  4.97000E+02                1.57530548891706E-05   2.00975315488056E-04   5.01550494228500E-01   1.00293346236581E-01
  4.97500E+02                1.60584654276010E-05   2.00973959281112E-04   5.01550191530372E-01   1.00293346236581E-01
  4.98000E+02                1.63672135361148E-05   2.00972583642441E-04   5.01549885533537E-01   1.00293346236581E-01
  4.98500E+02                1.66792814353338E-05   2.00971188957216E-04   5.01549576255004E-01   1.00293346236581E-01
  4.99000E+02                1.69946502559664E-05   2.00969775593720E-04   5.01549263712907E-01   1.00293346236581E-01
  4.99500E+02                1.73133000433573E-05   2.00968343904856E-04   5.01548947926493E-01   1.00293346236581E-01
  5.00000E+02                1.76352097626834E-05   2.00966894229550E-04   5.01548628916121E-01   1.00293346236581E-01
  5.00500E+02                1.79603573047886E-05   2.00965426894066E-04   5.01548306703246E-01   1.00293346236581E-01
  5.01000E+02                1.82887194926544E-05   2.00963942213216E-04   5.01547981310415E-01   1.00293346236581E-01
  5.01500E+02                1.86202720884995E-05   2.00962440491488E-04   5.01547652761259E-01   1.00293346236581E-01
  5.02000E+02                1.89549898015028E-05   2.00960922024088E-04   5.01547321080477E-01   1.00293346236581E-01
  5.02500E+02                1.92928462961418E-05   2.00959387097915E-04   5.01546986293831E-01   1.00293346236581E-01
  5.03000E+02                1.96338142011414E-05   2.00957835992452E-04   5.01546648428133E-01   1.00293346236581E-01
  5.03500E+02                1.99778651190227E-05   2.00956268980597E-04   5.01546307511235E-01   1.00293346236581E-01
  5.04000E+02                2.03249696362462E-05   2.00954686329428E-04   5.01545963572016E-01   1.00293346236581E-01
  5.04500E+02                2.06750973339383E-05   2.00953088300914E-04   5.01545616640372E-01   1.00293346236581E-01
  5.05000E+02                2.10282167991940E-05   2.00951475152562E-04   5.01545266747200E-01   1.00293346236581E-01
  5.05500E+02                2.13842956369444E-05   2.00949847138021E-04   5.01544913924387E-01   1.00293346236581E-01
  5.06000E+02                2.17433004823799E-05   2.00948204507629E-04   5.01544558204799E-01   1.00293346236581E-01
  5.06500E+02                2.21051970139195E-05   2.00946547508926E-04   5.01544199622261E-01   1.00293346236581E-01
