 TITLE = " Years"
VARIABLES = " X (meters)", " Y (meters)", "Pressure"
 ZONE F=POINT,I=         100 , J=          60
   4.65000000E+00   9.70000000E+00   5.48848734E+03
   4.75000000E+00   9.70000000E+00   5.47561804E+03
   4.85000000E+00   9.70000000E+00   5.46271747E+03
   4.95000000E+00   9.70000000E+00   5.44979853E+03
   5.05000000E+00   9.70000000E+00   5.43687412E+03
   5.15000000E+00   9.70000000E+00   5.42395714E+03
   5.25000000E+00   9.70000000E+00   5.41106049E+03
   5.35000000E+00   9.70000000E+00   5.39819705E+03
   5.45000000E+00   9.70000000E+00   5.38537963E+03
   5.55000000E+00   9.70000000E+00   5.37262103E+03
   5.65000000E+00   9.70000000E+00   5.35993395E+03
   5.75000000E+00   9.70000000E+00   5.34733102E+03
   5.85000000E+00   9.70000000E+00   5.33482478E+03
   5.95000000E+00   9.70000000E+00   5.32242766E+03
   6.05000000E+00   9.70000000E+00   5.31015198E+03
   6.15000000E+00   9.70000000E+00   5.29800989E+03
   6.25000000E+00   9.70000000E+00   5.28601344E+03
   6.35000000E+00   9.70000000E+00   5.27417450E+03
   6.45000000E+00   9.70000000E+00   5.26250476E+03
   6.55000000E+00   9.70000000E+00   5.25101575E+03
   6.65000000E+00   9.70000000E+00   5.23971878E+03
   6.75000000E+00   9.70000000E+00   5.22862498E+03
   6.85000000E+00   9.70000000E+00   5.21774524E+03
   6.95000000E+00   9.70000000E+00   5.20709025E+03
   7.05000000E+00   9.70000000E+00   5.19667044E+03
   7.15000000E+00   9.70000000E+00   5.18649600E+03
   7.25000000E+00   9.70000000E+00   5.17657687E+03
   7.35000000E+00   9.70000000E+00   5.16692272E+03
   7.45000000E+00   9.70000000E+00   5.15754294E+03
   7.55000000E+00   9.70000000E+00   5.14844665E+03
   7.65000000E+00   9.70000000E+00   5.13964267E+03
   7.75000000E+00   9.70000000E+00   5.13113953E+03
   7.85000000E+00   9.70000000E+00   5.12294545E+03
   7.95000000E+00   9.70000000E+00   5.11506834E+03
   8.05000000E+00   9.70000000E+00   5.10751579E+03
   8.15000000E+00   9.70000000E+00   5.10029506E+03
   8.25000000E+00   9.70000000E+00   5.09341310E+03
   8.35000000E+00   9.70000000E+00   5.08687649E+03
   8.45000000E+00   9.70000000E+00   5.08069151E+03
   8.55000000E+00   9.70000000E+00   5.07486407E+03
   8.65000000E+00   9.70000000E+00   5.06939974E+03
   8.75000000E+00   9.70000000E+00   5.06430372E+03
   8.85000000E+00   9.70000000E+00   5.05958087E+03
   8.95000000E+00   9.70000000E+00   5.05523568E+03
   9.05000000E+00   9.70000000E+00   5.05127229E+03
   9.15000000E+00   9.70000000E+00   5.04769446E+03
   9.25000000E+00   9.70000000E+00   5.04450559E+03
   9.35000000E+00   9.70000000E+00   5.04170869E+03
   9.45000000E+00   9.70000000E+00   5.03930641E+03
   9.55000000E+00   9.70000000E+00   5.03730103E+03
   9.65000000E+00   9.70000000E+00   5.03569445E+03
   9.75000000E+00   9.70000000E+00   5.03448818E+03
   9.85000000E+00   9.70000000E+00   5.03368337E+03
   9.95000000E+00   9.70000000E+00   5.03328077E+03
   5.00000000E-02   9.90000000E+00   5.84027324E+03
   1.50000000E-01   9.90000000E+00   5.83988244E+03
   2.50000000E-01   9.90000000E+00   5.83910121E+03
   3.50000000E-01   9.90000000E+00   5.83793031E+03
   4.50000000E-01   9.90000000E+00   5.83637086E+03
   5.50000000E-01   9.90000000E+00   5.83442437E+03
   6.50000000E-01   9.90000000E+00   5.83209271E+03
   7.50000000E-01   9.90000000E+00   5.82937814E+03
   8.50000000E-01   9.90000000E+00   5.82628327E+03
   9.50000000E-01   9.90000000E+00   5.82281109E+03
   1.05000000E+00   9.90000000E+00   5.81896495E+03
   1.15000000E+00   9.90000000E+00   5.81474858E+03
   1.25000000E+00   9.90000000E+00   5.81016604E+03
   1.35000000E+00   9.90000000E+00   5.80522178E+03
   1.45000000E+00   9.90000000E+00   5.79992059E+03
   1.55000000E+00   9.90000000E+00   5.79426760E+03
   1.65000000E+00   9.90000000E+00   5.78826831E+03
   1.75000000E+00   9.90000000E+00   5.78192854E+03
   1.85000000E+00   9.90000000E+00   5.77525447E+03
   1.95000000E+00   9.90000000E+00   5.76825259E+03
   2.05000000E+00   9.90000000E+00   5.76092971E+03
   2.15000000E+00   9.90000000E+00   5.75329300E+03
   2.25000000E+00   9.90000000E+00   5.74534991E+03
   2.35000000E+00   9.90000000E+00   5.73710821E+03
   2.45000000E+00   9.90000000E+00   5.72857597E+03
   2.55000000E+00   9.90000000E+00   5.71976155E+03
   2.65000000E+00   9.90000000E+00   5.71067360E+03
   2.75000000E+00   9.90000000E+00   5.70132106E+03
   2.85000000E+00   9.90000000E+00   5.69171312E+03
   2.95000000E+00   9.90000000E+00   5.68185924E+03
   3.05000000E+00   9.90000000E+00   5.67176914E+03
   3.15000000E+00   9.90000000E+00   5.66145277E+03
   3.25000000E+00   9.90000000E+00   5.65092033E+03
   3.35000000E+00   9.90000000E+00   5.64018224E+03
   3.45000000E+00   9.90000000E+00   5.62924911E+03
   3.55000000E+00   9.90000000E+00   5.61813180E+03
   3.65000000E+00   9.90000000E+00   5.60684131E+03
   3.75000000E+00   9.90000000E+00   5.59538886E+03
   3.85000000E+00   9.90000000E+00   5.58378582E+03
   3.95000000E+00   9.90000000E+00   5.57204373E+03
   4.05000000E+00   9.90000000E+00   5.56017426E+03
   4.15000000E+00   9.90000000E+00   5.54818922E+03
   4.25000000E+00   9.90000000E+00   5.53610056E+03
   4.35000000E+00   9.90000000E+00   5.52392031E+03
   4.45000000E+00   9.90000000E+00   5.51166061E+03
   4.55000000E+00   9.90000000E+00   5.49933368E+03
   4.65000000E+00   9.90000000E+00   5.48695182E+03
   4.75000000E+00   9.90000000E+00   5.47452737E+03
   4.85000000E+00   9.90000000E+00   5.46207272E+03
   4.95000000E+00   9.90000000E+00   5.44960030E+03
   5.05000000E+00   9.90000000E+00   5.43712254E+03
   5.15000000E+00   9.90000000E+00   5.42465188E+03
   5.25000000E+00   9.90000000E+00   5.41220075E+03
   5.35000000E+00   9.90000000E+00   5.39978156E+03
   5.45000000E+00   9.90000000E+00   5.38740668E+03
   5.55000000E+00   9.90000000E+00   5.37508843E+03
   5.65000000E+00   9.90000000E+00   5.36283906E+03
   5.75000000E+00   9.90000000E+00   5.35067076E+03
   5.85000000E+00   9.90000000E+00   5.33859561E+03
   5.95000000E+00   9.90000000E+00   5.32662561E+03
   6.05000000E+00   9.90000000E+00   5.31477263E+03
   6.15000000E+00   9.90000000E+00   5.30304841E+03
   6.25000000E+00   9.90000000E+00   5.29146456E+03
   6.35000000E+00   9.90000000E+00   5.28003255E+03
   6.45000000E+00   9.90000000E+00   5.26876365E+03
   6.55000000E+00   9.90000000E+00   5.25766900E+03
   6.65000000E+00   9.90000000E+00   5.24675952E+03
   6.75000000E+00   9.90000000E+00   5.23604597E+03
   6.85000000E+00   9.90000000E+00   5.22553886E+03
   6.95000000E+00   9.90000000E+00   5.21524851E+03
   7.05000000E+00   9.90000000E+00   5.20518501E+03
   7.15000000E+00   9.90000000E+00   5.19535822E+03
   7.25000000E+00   9.90000000E+00   5.18577774E+03
   7.35000000E+00   9.90000000E+00   5.17645292E+03
   7.45000000E+00   9.90000000E+00   5.16739285E+03
   7.55000000E+00   9.90000000E+00   5.15860636E+03
   7.65000000E+00   9.90000000E+00   5.15010198E+03
   7.75000000E+00   9.90000000E+00   5.14188797E+03
   7.85000000E+00   9.90000000E+00   5.13397228E+03
   7.95000000E+00   9.90000000E+00   5.12636258E+03
   8.05000000E+00   9.90000000E+00   5.11906623E+03
   8.15000000E+00   9.90000000E+00   5.11209026E+03
   8.25000000E+00   9.90000000E+00   5.10544140E+03
   8.35000000E+00   9.90000000E+00   5.09912604E+03
   8.45000000E+00   9.90000000E+00   5.09315026E+03
   8.55000000E+00   9.90000000E+00   5.08751980E+03
   8.65000000E+00   9.90000000E+00   5.08224005E+03
   8.75000000E+00   9.90000000E+00   5.07731607E+03
   8.85000000E+00   9.90000000E+00   5.07275258E+03
   8.95000000E+00   9.90000000E+00   5.06855393E+03
   9.05000000E+00   9.90000000E+00   5.06472414E+03
   9.15000000E+00   9.90000000E+00   5.06126685E+03
   9.25000000E+00   9.90000000E+00   5.05818537E+03
   9.35000000E+00   9.90000000E+00   5.05548263E+03
   9.45000000E+00   9.90000000E+00   5.05316121E+03
   9.55000000E+00   9.90000000E+00   5.05122330E+03
   9.65000000E+00   9.90000000E+00   5.04967076E+03
   9.75000000E+00   9.90000000E+00   5.04850507E+03
   9.85000000E+00   9.90000000E+00   5.04772732E+03
   9.95000000E+00   9.90000000E+00   5.04733826E+03
   5.00000000E-02   1.01000000E+01   5.82772911E+03
   1.50000000E-01   1.01000000E+01   5.82735053E+03
   2.50000000E-01   1.01000000E+01   5.82659375E+03
   3.50000000E-01   1.01000000E+01   5.82545949E+03
   4.50000000E-01   1.01000000E+01   5.82394885E+03
   5.50000000E-01   1.01000000E+01   5.82206328E+03
   6.50000000E-01   1.01000000E+01   5.81980463E+03
   7.50000000E-01   1.01000000E+01   5.81717506E+03
   8.50000000E-01   1.01000000E+01   5.81417713E+03
   9.50000000E-01   1.01000000E+01   5.81081375E+03
   1.05000000E+00   1.01000000E+01   5.80708816E+03
   1.15000000E+00   1.01000000E+01   5.80300399E+03
   1.25000000E+00   1.01000000E+01   5.79856519E+03
   1.35000000E+00   1.01000000E+01   5.79377608E+03
   1.45000000E+00   1.01000000E+01   5.78864132E+03
   1.55000000E+00   1.01000000E+01   5.78316588E+03
   1.65000000E+00   1.01000000E+01   5.77735511E+03
   1.75000000E+00   1.01000000E+01   5.77121466E+03
   1.85000000E+00   1.01000000E+01   5.76475053E+03
   1.95000000E+00   1.01000000E+01   5.75796901E+03
   2.05000000E+00   1.01000000E+01   5.75087673E+03
   2.15000000E+00   1.01000000E+01   5.74348063E+03
   2.25000000E+00   1.01000000E+01   5.73578794E+03
   2.35000000E+00   1.01000000E+01   5.72780620E+03
   2.45000000E+00   1.01000000E+01   5.71954323E+03
   2.55000000E+00   1.01000000E+01   5.71100715E+03
   2.65000000E+00   1.01000000E+01   5.70220634E+03
   2.75000000E+00   1.01000000E+01   5.69314945E+03
   2.85000000E+00   1.01000000E+01   5.68384541E+03
   2.95000000E+00   1.01000000E+01   5.67430337E+03
   3.05000000E+00   1.01000000E+01   5.66453276E+03
   3.15000000E+00   1.01000000E+01   5.65454320E+03
   3.25000000E+00   1.01000000E+01   5.64434459E+03
   3.35000000E+00   1.01000000E+01   5.63394699E+03
   3.45000000E+00   1.01000000E+01   5.62336071E+03
   3.55000000E+00   1.01000000E+01   5.61259622E+03
   3.65000000E+00   1.01000000E+01   5.60166419E+03
   3.75000000E+00   1.01000000E+01   5.59057548E+03
   3.85000000E+00   1.01000000E+01   5.57934108E+03
   3.95000000E+00   1.01000000E+01   5.56797216E+03
   4.05000000E+00   1.01000000E+01   5.55648001E+03
   4.15000000E+00   1.01000000E+01   5.54487606E+03
   4.25000000E+00   1.01000000E+01   5.53317185E+03
   4.35000000E+00   1.01000000E+01   5.52137903E+03
   4.45000000E+00   1.01000000E+01   5.50950933E+03
   4.55000000E+00   1.01000000E+01   5.49757458E+03
   4.65000000E+00   1.01000000E+01   5.48558665E+03
   4.75000000E+00   1.01000000E+01   5.47355749E+03
   4.85000000E+00   1.01000000E+01   5.46149908E+03
   4.95000000E+00   1.01000000E+01   5.44942342E+03
   5.05000000E+00   1.01000000E+01   5.43734255E+03
   5.15000000E+00   1.01000000E+01   5.42526848E+03
   5.25000000E+00   1.01000000E+01   5.41321324E+03
   5.35000000E+00   1.01000000E+01   5.40118883E+03
   5.45000000E+00   1.01000000E+01   5.38920721E+03
   5.55000000E+00   1.01000000E+01   5.37728028E+03
   5.65000000E+00   1.01000000E+01   5.36541991E+03
   5.75000000E+00   1.01000000E+01   5.35363787E+03
   5.85000000E+00   1.01000000E+01   5.34194587E+03
   5.95000000E+00   1.01000000E+01   5.33035549E+03
   6.05000000E+00   1.01000000E+01   5.31887822E+03
   6.15000000E+00   1.01000000E+01   5.30752544E+03
   6.25000000E+00   1.01000000E+01   5.29630837E+03
   6.35000000E+00   1.01000000E+01   5.28523810E+03
   6.45000000E+00   1.01000000E+01   5.27432557E+03
   6.55000000E+00   1.01000000E+01   5.26358154E+03
   6.65000000E+00   1.01000000E+01   5.25301661E+03
   6.75000000E+00   1.01000000E+01   5.24264117E+03
   6.85000000E+00   1.01000000E+01   5.23246542E+03
   6.95000000E+00   1.01000000E+01   5.22249936E+03
   7.05000000E+00   1.01000000E+01   5.21275277E+03
   7.15000000E+00   1.01000000E+01   5.20323519E+03
   7.25000000E+00   1.01000000E+01   5.19395595E+03
   7.35000000E+00   1.01000000E+01   5.18492410E+03
   7.45000000E+00   1.01000000E+01   5.17614848E+03
   7.55000000E+00   1.01000000E+01   5.16763762E+03
   7.65000000E+00   1.01000000E+01   5.15939982E+03
   7.75000000E+00   1.01000000E+01   5.15144309E+03
   7.85000000E+00   1.01000000E+01   5.14377516E+03
   7.95000000E+00   1.01000000E+01   5.13640346E+03
   8.05000000E+00   1.01000000E+01   5.12933513E+03
   8.15000000E+00   1.01000000E+01   5.12257703E+03
   8.25000000E+00   1.01000000E+01   5.11613567E+03
   8.35000000E+00   1.01000000E+01   5.11001728E+03
   8.45000000E+00   1.01000000E+01   5.10422775E+03
   8.55000000E+00   1.01000000E+01   5.09877267E+03
   8.65000000E+00   1.01000000E+01   5.09365728E+03
   8.75000000E+00   1.01000000E+01   5.08888650E+03
   8.85000000E+00   1.01000000E+01   5.08446491E+03
   8.95000000E+00   1.01000000E+01   5.08039676E+03
   9.05000000E+00   1.01000000E+01   5.07668594E+03
   9.15000000E+00   1.01000000E+01   5.07333602E+03
   9.25000000E+00   1.01000000E+01   5.07035019E+03
   9.35000000E+00   1.01000000E+01   5.06773132E+03
   9.45000000E+00   1.01000000E+01   5.06548191E+03
   9.55000000E+00   1.01000000E+01   5.06360411E+03
   9.65000000E+00   1.01000000E+01   5.06209971E+03
   9.75000000E+00   1.01000000E+01   5.06097016E+03
   9.85000000E+00   1.01000000E+01   5.06021652E+03
   9.95000000E+00   1.01000000E+01   5.05983952E+03
   5.00000000E-02   1.03000000E+01   5.81669928E+03
   1.50000000E-01   1.03000000E+01   5.81633146E+03
   2.50000000E-01   1.03000000E+01   5.81559620E+03
   3.50000000E-01   1.03000000E+01   5.81449419E+03
   4.50000000E-01   1.03000000E+01   5.81302651E+03
   5.50000000E-01   1.03000000E+01   5.81119458E+03
   6.50000000E-01   1.03000000E+01   5.80900018E+03
   7.50000000E-01   1.03000000E+01   5.80644544E+03
   8.50000000E-01   1.03000000E+01   5.80353283E+03
   9.50000000E-01   1.03000000E+01   5.80026520E+03
   1.05000000E+00   1.03000000E+01   5.79664571E+03
   1.15000000E+00   1.03000000E+01   5.79267789E+03
   1.25000000E+00   1.03000000E+01   5.78836560E+03
   1.35000000E+00   1.03000000E+01   5.78371303E+03
   1.45000000E+00   1.03000000E+01   5.77872471E+03
   1.55000000E+00   1.03000000E+01   5.77340551E+03
   1.65000000E+00   1.03000000E+01   5.76776062E+03
   1.75000000E+00   1.03000000E+01   5.76179554E+03
   1.85000000E+00   1.03000000E+01   5.75551611E+03
   1.95000000E+00   1.03000000E+01   5.74892846E+03
   2.05000000E+00   1.03000000E+01   5.74203904E+03
   2.15000000E+00   1.03000000E+01   5.73485460E+03
   2.25000000E+00   1.03000000E+01   5.72738217E+03
   2.35000000E+00   1.03000000E+01   5.71962908E+03
   2.45000000E+00   1.03000000E+01   5.71160295E+03
   2.55000000E+00   1.03000000E+01   5.70331166E+03
   2.65000000E+00   1.03000000E+01   5.69476337E+03
   2.75000000E+00   1.03000000E+01   5.68596648E+03
   2.85000000E+00   1.03000000E+01   5.67692966E+03
   2.95000000E+00   1.03000000E+01   5.66766183E+03
   3.05000000E+00   1.03000000E+01   5.65817212E+03
   3.15000000E+00   1.03000000E+01   5.64846990E+03
   3.25000000E+00   1.03000000E+01   5.63856476E+03
   3.35000000E+00   1.03000000E+01   5.62846650E+03
   3.45000000E+00   1.03000000E+01   5.61818511E+03
   3.55000000E+00   1.03000000E+01   5.60773077E+03
   3.65000000E+00   1.03000000E+01   5.59711383E+03
   3.75000000E+00   1.03000000E+01   5.58634483E+03
   3.85000000E+00   1.03000000E+01   5.57543444E+03
   3.95000000E+00   1.03000000E+01   5.56439350E+03
   4.05000000E+00   1.03000000E+01   5.55323297E+03
   4.15000000E+00   1.03000000E+01   5.54196394E+03
   4.25000000E+00   1.03000000E+01   5.53059760E+03
   4.35000000E+00   1.03000000E+01   5.51914525E+03
   4.45000000E+00   1.03000000E+01   5.50761829E+03
   4.55000000E+00   1.03000000E+01   5.49602817E+03
   4.65000000E+00   1.03000000E+01   5.48438642E+03
   4.75000000E+00   1.03000000E+01   5.47270463E+03
   4.85000000E+00   1.03000000E+01   5.46099441E+03
   4.95000000E+00   1.03000000E+01   5.44926742E+03
   5.05000000E+00   1.03000000E+01   5.43753532E+03
   5.15000000E+00   1.03000000E+01   5.42580977E+03
   5.25000000E+00   1.03000000E+01   5.41410244E+03
   5.35000000E+00   1.03000000E+01   5.40242496E+03
   5.45000000E+00   1.03000000E+01   5.39078893E+03
   5.55000000E+00   1.03000000E+01   5.37920592E+03
   5.65000000E+00   1.03000000E+01   5.36768743E+03
   5.75000000E+00   1.03000000E+01   5.35624487E+03
   5.85000000E+00   1.03000000E+01   5.34488961E+03
   5.95000000E+00   1.03000000E+01   5.33363290E+03
   6.05000000E+00   1.03000000E+01   5.32248589E+03
   6.15000000E+00   1.03000000E+01   5.31145960E+03
   6.25000000E+00   1.03000000E+01   5.30056496E+03
   6.35000000E+00   1.03000000E+01   5.28981271E+03
   6.45000000E+00   1.03000000E+01   5.27921348E+03
   6.55000000E+00   1.03000000E+01   5.26877772E+03
   6.65000000E+00   1.03000000E+01   5.25851572E+03
   6.75000000E+00   1.03000000E+01   5.24843758E+03
   6.85000000E+00   1.03000000E+01   5.23855322E+03
   6.95000000E+00   1.03000000E+01   5.22887235E+03
   7.05000000E+00   1.03000000E+01   5.21940446E+03
   7.15000000E+00   1.03000000E+01   5.21015885E+03
   7.25000000E+00   1.03000000E+01   5.20114456E+03
   7.35000000E+00   1.03000000E+01   5.19237043E+03
   7.45000000E+00   1.03000000E+01   5.18384501E+03
   7.55000000E+00   1.03000000E+01   5.17557664E+03
   7.65000000E+00   1.03000000E+01   5.16757338E+03
   7.75000000E+00   1.03000000E+01   5.15984302E+03
   7.85000000E+00   1.03000000E+01   5.15239309E+03
   7.95000000E+00   1.03000000E+01   5.14523082E+03
   8.05000000E+00   1.03000000E+01   5.13836317E+03
   8.15000000E+00   1.03000000E+01   5.13179680E+03
   8.25000000E+00   1.03000000E+01   5.12553808E+03
   8.35000000E+00   1.03000000E+01   5.11959305E+03
   8.45000000E+00   1.03000000E+01   5.11396747E+03
   8.55000000E+00   1.03000000E+01   5.10866677E+03
   8.65000000E+00   1.03000000E+01   5.10369606E+03
   8.75000000E+00   1.03000000E+01   5.09906015E+03
   8.85000000E+00   1.03000000E+01   5.09476350E+03
   8.95000000E+00   1.03000000E+01   5.09081024E+03
   9.05000000E+00   1.03000000E+01   5.08720419E+03
   9.15000000E+00   1.03000000E+01   5.08394879E+03
   9.25000000E+00   1.03000000E+01   5.08104719E+03
   9.35000000E+00   1.03000000E+01   5.07850217E+03
   9.45000000E+00   1.03000000E+01   5.07631618E+03
   9.55000000E+00   1.03000000E+01   5.07449131E+03
   9.65000000E+00   1.03000000E+01   5.07302930E+03
   9.75000000E+00   1.03000000E+01   5.07193157E+03
   9.85000000E+00   1.03000000E+01   5.07119917E+03
   9.95000000E+00   1.03000000E+01   5.07083279E+03
   5.00000000E-02   1.05000000E+01   5.80714069E+03
   1.50000000E-01   1.05000000E+01   5.80678222E+03
   2.50000000E-01   1.05000000E+01   5.80606561E+03
   3.50000000E-01   1.05000000E+01   5.80499158E+03
   4.50000000E-01   1.05000000E+01   5.80356117E+03
   5.50000000E-01   1.05000000E+01   5.80177576E+03
   6.50000000E-01   1.05000000E+01   5.79963709E+03
   7.50000000E-01   1.05000000E+01   5.79714725E+03
   8.50000000E-01   1.05000000E+01   5.79430865E+03
   9.50000000E-01   1.05000000E+01   5.79112407E+03
   1.05000000E+00   1.05000000E+01   5.78759661E+03
   1.15000000E+00   1.05000000E+01   5.78372970E+03
   1.25000000E+00   1.05000000E+01   5.77952711E+03
   1.35000000E+00   1.05000000E+01   5.77499294E+03
   1.45000000E+00   1.05000000E+01   5.77013163E+03
   1.55000000E+00   1.05000000E+01   5.76494791E+03
   1.65000000E+00   1.05000000E+01   5.75944686E+03
   1.75000000E+00   1.05000000E+01   5.75363385E+03
   1.85000000E+00   1.05000000E+01   5.74751457E+03
   1.95000000E+00   1.05000000E+01   5.74109501E+03
   2.05000000E+00   1.05000000E+01   5.73438146E+03
   2.15000000E+00   1.05000000E+01   5.72738051E+03
   2.25000000E+00   1.05000000E+01   5.72009902E+03
   2.35000000E+00   1.05000000E+01   5.71254415E+03
   2.45000000E+00   1.05000000E+01   5.70472331E+03
   2.55000000E+00   1.05000000E+01   5.69664420E+03
   2.65000000E+00   1.05000000E+01   5.68831477E+03
   2.75000000E+00   1.05000000E+01   5.67974322E+03
   2.85000000E+00   1.05000000E+01   5.67093800E+03
   2.95000000E+00   1.05000000E+01   5.66190779E+03
   3.05000000E+00   1.05000000E+01   5.65266151E+03
   3.15000000E+00   1.05000000E+01   5.64320827E+03
   3.25000000E+00   1.05000000E+01   5.63355744E+03
   3.35000000E+00   1.05000000E+01   5.62371854E+03
   3.45000000E+00   1.05000000E+01   5.61370132E+03
   3.55000000E+00   1.05000000E+01   5.60351569E+03
   3.65000000E+00   1.05000000E+01   5.59317173E+03
   3.75000000E+00   1.05000000E+01   5.58267971E+03
   3.85000000E+00   1.05000000E+01   5.57205002E+03
   3.95000000E+00   1.05000000E+01   5.56129321E+03
   4.05000000E+00   1.05000000E+01   5.55041995E+03
   4.15000000E+00   1.05000000E+01   5.53944104E+03
   4.25000000E+00   1.05000000E+01   5.52836737E+03
   4.35000000E+00   1.05000000E+01   5.51720995E+03
   4.45000000E+00   1.05000000E+01   5.50597986E+03
   4.55000000E+00   1.05000000E+01   5.49468826E+03
   4.65000000E+00   1.05000000E+01   5.48334637E+03
   4.75000000E+00   1.05000000E+01   5.47196546E+03
   4.85000000E+00   1.05000000E+01   5.46055685E+03
   4.95000000E+00   1.05000000E+01   5.44913186E+03
   5.05000000E+00   1.05000000E+01   5.43770186E+03
   5.15000000E+00   1.05000000E+01   5.42627820E+03
   5.25000000E+00   1.05000000E+01   5.41487222E+03
   5.35000000E+00   1.05000000E+01   5.40349526E+03
   5.45000000E+00   1.05000000E+01   5.39215860E+03
   5.55000000E+00   1.05000000E+01   5.38087350E+03
   5.65000000E+00   1.05000000E+01   5.36965116E+03
   5.75000000E+00   1.05000000E+01   5.35850270E+03
   5.85000000E+00   1.05000000E+01   5.34743917E+03
   5.95000000E+00   1.05000000E+01   5.33647153E+03
   6.05000000E+00   1.05000000E+01   5.32561064E+03
   6.15000000E+00   1.05000000E+01   5.31486723E+03
   6.25000000E+00   1.05000000E+01   5.30425194E+03
   6.35000000E+00   1.05000000E+01   5.29377525E+03
   6.45000000E+00   1.05000000E+01   5.28344749E+03
   6.55000000E+00   1.05000000E+01   5.27327887E+03
   6.65000000E+00   1.05000000E+01   5.26327939E+03
   6.75000000E+00   1.05000000E+01   5.25345890E+03
   6.85000000E+00   1.05000000E+01   5.24382708E+03
   6.95000000E+00   1.05000000E+01   5.23439338E+03
   7.05000000E+00   1.05000000E+01   5.22516706E+03
   7.15000000E+00   1.05000000E+01   5.21615719E+03
   7.25000000E+00   1.05000000E+01   5.20737259E+03
   7.35000000E+00   1.05000000E+01   5.19882186E+03
   7.45000000E+00   1.05000000E+01   5.19051337E+03
   7.55000000E+00   1.05000000E+01   5.18245524E+03
   7.65000000E+00   1.05000000E+01   5.17465533E+03
   7.75000000E+00   1.05000000E+01   5.16712126E+03
   7.85000000E+00   1.05000000E+01   5.15986037E+03
   7.95000000E+00   1.05000000E+01   5.15287971E+03
   8.05000000E+00   1.05000000E+01   5.14618610E+03
   8.15000000E+00   1.05000000E+01   5.13978602E+03
   8.25000000E+00   1.05000000E+01   5.13368569E+03
   8.35000000E+00   1.05000000E+01   5.12789103E+03
   8.45000000E+00   1.05000000E+01   5.12240765E+03
   8.55000000E+00   1.05000000E+01   5.11724087E+03
   8.65000000E+00   1.05000000E+01   5.11239568E+03
   8.75000000E+00   1.05000000E+01   5.10787677E+03
   8.85000000E+00   1.05000000E+01   5.10368851E+03
   8.95000000E+00   1.05000000E+01   5.09983493E+03
   9.05000000E+00   1.05000000E+01   5.09631976E+03
   9.15000000E+00   1.05000000E+01   5.09314639E+03
   9.25000000E+00   1.05000000E+01   5.09031787E+03
   9.35000000E+00   1.05000000E+01   5.08783693E+03
   9.45000000E+00   1.05000000E+01   5.08570596E+03
   9.55000000E+00   1.05000000E+01   5.08392701E+03
   9.65000000E+00   1.05000000E+01   5.08250180E+03
   9.75000000E+00   1.05000000E+01   5.08143168E+03
   9.85000000E+00   1.05000000E+01   5.08071770E+03
   9.95000000E+00   1.05000000E+01   5.08036054E+03
   5.00000000E-02   1.07000000E+01   5.79901601E+03
   1.50000000E-01   1.07000000E+01   5.79866547E+03
   2.50000000E-01   1.07000000E+01   5.79796475E+03
   3.50000000E-01   1.07000000E+01   5.79691452E+03
   4.50000000E-01   1.07000000E+01   5.79551580E+03
   5.50000000E-01   1.07000000E+01   5.79376996E+03
   6.50000000E-01   1.07000000E+01   5.79167870E+03
   7.50000000E-01   1.07000000E+01   5.78924407E+03
   8.50000000E-01   1.07000000E+01   5.78646842E+03
   9.50000000E-01   1.07000000E+01   5.78335448E+03
   1.05000000E+00   1.07000000E+01   5.77990529E+03
   1.15000000E+00   1.07000000E+01   5.77612420E+03
   1.25000000E+00   1.07000000E+01   5.77201492E+03
   1.35000000E+00   1.07000000E+01   5.76758146E+03
   1.45000000E+00   1.07000000E+01   5.76282816E+03
   1.55000000E+00   1.07000000E+01   5.75775966E+03
   1.65000000E+00   1.07000000E+01   5.75238093E+03
   1.75000000E+00   1.07000000E+01   5.74669723E+03
   1.85000000E+00   1.07000000E+01   5.74071413E+03
   1.95000000E+00   1.07000000E+01   5.73443750E+03
   2.05000000E+00   1.07000000E+01   5.72787350E+03
   2.15000000E+00   1.07000000E+01   5.72102856E+03
   2.25000000E+00   1.07000000E+01   5.71390942E+03
   2.35000000E+00   1.07000000E+01   5.70652306E+03
   2.45000000E+00   1.07000000E+01   5.69887675E+03
   2.55000000E+00   1.07000000E+01   5.69097802E+03
   2.65000000E+00   1.07000000E+01   5.68283465E+03
   2.75000000E+00   1.07000000E+01   5.67445465E+03
   2.85000000E+00   1.07000000E+01   5.66584629E+03
   2.95000000E+00   1.07000000E+01   5.65701806E+03
   3.05000000E+00   1.07000000E+01   5.64797867E+03
   3.15000000E+00   1.07000000E+01   5.63873706E+03
   3.25000000E+00   1.07000000E+01   5.62930236E+03
   3.35000000E+00   1.07000000E+01   5.61968389E+03
   3.45000000E+00   1.07000000E+01   5.60989117E+03
   3.55000000E+00   1.07000000E+01   5.59993389E+03
   3.65000000E+00   1.07000000E+01   5.58982191E+03
   3.75000000E+00   1.07000000E+01   5.57956526E+03
   3.85000000E+00   1.07000000E+01   5.56917409E+03
   3.95000000E+00   1.07000000E+01   5.55865871E+03
   4.05000000E+00   1.07000000E+01   5.54802955E+03
   4.15000000E+00   1.07000000E+01   5.53729715E+03
   4.25000000E+00   1.07000000E+01   5.52647216E+03
