# Units: m^3 fluid/m^2 porous medium/yr
 TITLE = " Years"
VARIABLES = " X (meters)", " Y (meters)", "X Velocity", "Y Velocity"
 ZONE F=POINT,I=         100 , J=          60
     9.8500000E+00     9.1000000E+00     2.5058510E-02    -5.2764249E-01
     9.9500000E+00     9.1000000E+00     0.0000000E+00    -5.2814771E-01
     5.0000000E-02     9.3000000E+00     2.4182188E-02     4.8188609E-01
     1.5000000E-01     9.3000000E+00     4.8341444E-02     4.8141855E-01
     2.5000000E-01     9.3000000E+00     7.2454850E-02     4.8048386E-01
     3.5000000E-01     9.3000000E+00     9.6499515E-02     4.7908276E-01
     4.5000000E-01     9.3000000E+00     1.2045259E-01     4.7721638E-01
     5.5000000E-01     9.3000000E+00     1.4429127E-01     4.7488625E-01
     6.5000000E-01     9.3000000E+00     1.6799285E-01     4.7209426E-01
     7.5000000E-01     9.3000000E+00     1.9153466E-01     4.6884268E-01
     8.5000000E-01     9.3000000E+00     2.1489416E-01     4.6513417E-01
     9.5000000E-01     9.3000000E+00     2.3804893E-01     4.6097180E-01
     1.0500000E+00     9.3000000E+00     2.6097666E-01     4.5635898E-01
     1.1500000E+00     9.3000000E+00     2.8365519E-01     4.5129957E-01
     1.2500000E+00     9.3000000E+00     3.0606252E-01     4.4579780E-01
     1.3500000E+00     9.3000000E+00     3.2817684E-01     4.3985828E-01
     1.4500000E+00     9.3000000E+00     3.4997653E-01     4.3348606E-01
     1.5500000E+00     9.3000000E+00     3.7144019E-01     4.2668658E-01
     1.6500000E+00     9.3000000E+00     3.9254666E-01     4.1946567E-01
     1.7500000E+00     9.3000000E+00     4.1327501E-01     4.1182961E-01
     1.8500000E+00     9.3000000E+00     4.3360464E-01     4.0378505E-01
     1.9500000E+00     9.3000000E+00     4.5351519E-01     3.9533909E-01
     2.0500000E+00     9.3000000E+00     4.7298666E-01     3.8649922E-01
     2.1500000E+00     9.3000000E+00     4.9199937E-01     3.7727337E-01
     2.2500000E+00     9.3000000E+00     5.1053403E-01     3.6766987E-01
     2.3500000E+00     9.3000000E+00     5.2857172E-01     3.5769746E-01
     2.4500000E+00     9.3000000E+00     5.4609393E-01     3.4736533E-01
     2.5500000E+00     9.3000000E+00     5.6308260E-01     3.3668304E-01
     2.6500000E+00     9.3000000E+00     5.7952013E-01     3.2566059E-01
     2.7500000E+00     9.3000000E+00     5.9538940E-01     3.1430838E-01
     2.8500000E+00     9.3000000E+00     6.1067382E-01     3.0263719E-01
     2.9500000E+00     9.3000000E+00     6.2535732E-01     2.9065823E-01
     3.0500000E+00     9.3000000E+00     6.3942438E-01     2.7838308E-01
     3.1500000E+00     9.3000000E+00     6.5286010E-01     2.6582369E-01
     3.2500000E+00     9.3000000E+00     6.6565017E-01     2.5299238E-01
     3.3500000E+00     9.3000000E+00     6.7778091E-01     2.3990186E-01
     3.4500000E+00     9.3000000E+00     6.8923931E-01     2.2656516E-01
     3.5500000E+00     9.3000000E+00     7.0001303E-01     2.1299564E-01
     3.6500000E+00     9.3000000E+00     7.1009044E-01     1.9920699E-01
     3.7500000E+00     9.3000000E+00     7.1946063E-01     1.8521322E-01
     3.8500000E+00     9.3000000E+00     7.2811344E-01     1.7102859E-01
     3.9500000E+00     9.3000000E+00     7.3603946E-01     1.5666767E-01
     4.0500000E+00     9.3000000E+00     7.4323008E-01     1.4214525E-01
     4.1500000E+00     9.3000000E+00     7.4967746E-01     1.2747637E-01
     4.2500000E+00     9.3000000E+00     7.5537459E-01     1.1267628E-01
     4.3500000E+00     9.3000000E+00     7.6031529E-01     9.7760413E-02
     4.4500000E+00     9.3000000E+00     7.6449421E-01     8.2744376E-02
     4.5500000E+00     9.3000000E+00     7.6790685E-01     6.7643915E-02
     4.6500000E+00     9.3000000E+00     7.7054957E-01     5.2474901E-02
     4.7500000E+00     9.3000000E+00     7.7241958E-01     3.7253298E-02
     4.8500000E+00     9.3000000E+00     7.7351497E-01     2.1995145E-02
     4.9500000E+00     9.3000000E+00     7.7383472E-01     6.7165274E-03
     5.0500000E+00     9.3000000E+00     7.7337866E-01    -8.5664464E-03
     5.1500000E+00     9.3000000E+00     7.7214750E-01    -2.3837671E-02
     5.2500000E+00     9.3000000E+00     7.7014283E-01    -3.9081070E-02
     5.3500000E+00     9.3000000E+00     7.6736710E-01    -5.4280619E-02
     5.4500000E+00     9.3000000E+00     7.6382362E-01    -6.9420370E-02
     5.5500000E+00     9.3000000E+00     7.5951657E-01    -8.4484479E-02
     5.6500000E+00     9.3000000E+00     7.5445096E-01    -9.9457226E-02
     5.7500000E+00     9.3000000E+00     7.4863265E-01    -1.1432304E-01
     5.8500000E+00     9.3000000E+00     7.4206830E-01    -1.2906653E-01
     5.9500000E+00     9.3000000E+00     7.3476539E-01    -1.4367249E-01
     6.0500000E+00     9.3000000E+00     7.2673221E-01    -1.5812593E-01
     6.1500000E+00     9.3000000E+00     7.1797779E-01    -1.7241209E-01
     6.2500000E+00     9.3000000E+00     7.0851195E-01    -1.8651649E-01
     6.3500000E+00     9.3000000E+00     6.9834522E-01    -2.0042489E-01
     6.4500000E+00     9.3000000E+00     6.8748886E-01    -2.1412337E-01
     6.5500000E+00     9.3000000E+00     6.7595484E-01    -2.2759829E-01
     6.6500000E+00     9.3000000E+00     6.6375577E-01    -2.4083636E-01
     6.7500000E+00     9.3000000E+00     6.5090494E-01    -2.5382460E-01
     6.8500000E+00     9.3000000E+00     6.3741625E-01    -2.6655038E-01
     6.9500000E+00     9.3000000E+00     6.2330422E-01    -2.7900146E-01
     7.0500000E+00     9.3000000E+00     6.0858391E-01    -2.9116593E-01
     7.1500000E+00     9.3000000E+00     5.9327099E-01    -3.0303227E-01
     7.2500000E+00     9.3000000E+00     5.7738160E-01    -3.1458936E-01
     7.3500000E+00     9.3000000E+00     5.6093242E-01    -3.2582647E-01
     7.4500000E+00     9.3000000E+00     5.4394060E-01    -3.3673324E-01
     7.5500000E+00     9.3000000E+00     5.2642374E-01    -3.4729974E-01
     7.6500000E+00     9.3000000E+00     5.0839987E-01    -3.5751644E-01
     7.7500000E+00     9.3000000E+00     4.8988742E-01    -3.6737421E-01
     7.8500000E+00     9.3000000E+00     4.7090521E-01    -3.7686434E-01
     7.9500000E+00     9.3000000E+00     4.5147241E-01    -3.8597851E-01
     8.0500000E+00     9.3000000E+00     4.3160853E-01    -3.9470883E-01
     8.1500000E+00     9.3000000E+00     4.1133338E-01    -4.0304780E-01
     8.2500000E+00     9.3000000E+00     3.9066708E-01    -4.1098833E-01
     8.3500000E+00     9.3000000E+00     3.6963000E-01    -4.1852375E-01
     8.4500000E+00     9.3000000E+00     3.4824278E-01    -4.2564777E-01
     8.5500000E+00     9.3000000E+00     3.2652627E-01    -4.3235450E-01
     8.6500000E+00     9.3000000E+00     3.0450155E-01    -4.3863845E-01
     8.7500000E+00     9.3000000E+00     2.8218987E-01    -4.4449452E-01
     8.8500000E+00     9.3000000E+00     2.5961267E-01    -4.4991800E-01
     8.9500000E+00     9.3000000E+00     2.3679156E-01    -4.5490456E-01
     9.0500000E+00     9.3000000E+00     2.1374827E-01    -4.5945023E-01
     9.1500000E+00     9.3000000E+00     1.9050467E-01    -4.6355144E-01
     9.2500000E+00     9.3000000E+00     1.6708274E-01    -4.6720498E-01
     9.3500000E+00     9.3000000E+00     1.4350457E-01    -4.7040800E-01
     9.4500000E+00     9.3000000E+00     1.1979231E-01    -4.7315803E-01
     9.5500000E+00     9.3000000E+00     9.5968216E-02    -4.7545295E-01
     9.6500000E+00     9.3000000E+00     7.2054575E-02    -4.7729099E-01
     9.7500000E+00     9.3000000E+00     4.8073734E-02    -4.7867075E-01
     9.8500000E+00     9.3000000E+00     2.4048075E-02    -4.7959117E-01
     9.9500000E+00     9.3000000E+00     0.0000000E+00    -4.8005156E-01
     5.0000000E-02     9.5000000E+00     2.3247115E-02     4.3539186E-01
     1.5000000E-01     9.5000000E+00     4.6472052E-02     4.3496868E-01
     2.5000000E-01     9.5000000E+00     6.9652650E-02     4.3412266E-01
     3.5000000E-01     9.5000000E+00     9.2766772E-02     4.3285451E-01
     4.5000000E-01     9.5000000E+00     1.1579233E-01     4.3116527E-01
     5.5000000E-01     9.5000000E+00     1.3870729E-01     4.2905634E-01
     6.5000000E-01     9.5000000E+00     1.6148968E-01     4.2652947E-01
     7.5000000E-01     9.5000000E+00     1.8411765E-01     4.2358675E-01
     8.5000000E-01     9.5000000E+00     2.0656941E-01     4.2023066E-01
     9.5000000E-01     9.5000000E+00     2.2882331E-01     4.1646399E-01
     1.0500000E+00     9.5000000E+00     2.5085784E-01     4.1228992E-01
     1.1500000E+00     9.5000000E+00     2.7265163E-01     4.0771199E-01
     1.2500000E+00     9.5000000E+00     2.9418349E-01     4.0273408E-01
     1.3500000E+00     9.5000000E+00     3.1543240E-01     3.9736045E-01
     1.4500000E+00     9.5000000E+00     3.3637756E-01     3.9159574E-01
     1.5500000E+00     9.5000000E+00     3.5699839E-01     3.8544493E-01
     1.6500000E+00     9.5000000E+00     3.7727453E-01     3.7891339E-01
     1.7500000E+00     9.5000000E+00     3.9718590E-01     3.7200686E-01
     1.8500000E+00     9.5000000E+00     4.1671271E-01     3.6473143E-01
     1.9500000E+00     9.5000000E+00     4.3583546E-01     3.5709361E-01
     2.0500000E+00     9.5000000E+00     4.5453495E-01     3.4910023E-01
     2.1500000E+00     9.5000000E+00     4.7279237E-01     3.4075855E-01
     2.2500000E+00     9.5000000E+00     4.9058922E-01     3.3207615E-01
     2.3500000E+00     9.5000000E+00     5.0790744E-01     3.2306102E-01
     2.4500000E+00     9.5000000E+00     5.2472935E-01     3.1372152E-01
     2.5500000E+00     9.5000000E+00     5.4103770E-01     3.0406635E-01
     2.6500000E+00     9.5000000E+00     5.5681570E-01     2.9410459E-01
     2.7500000E+00     9.5000000E+00     5.7204704E-01     2.8384570E-01
     2.8500000E+00     9.5000000E+00     5.8671590E-01     2.7329946E-01
     2.9500000E+00     9.5000000E+00     6.0080700E-01     2.6247603E-01
     3.0500000E+00     9.5000000E+00     6.1430560E-01     2.5138589E-01
     3.1500000E+00     9.5000000E+00     6.2719750E-01     2.4003988E-01
     3.2500000E+00     9.5000000E+00     6.3946913E-01     2.2844913E-01
     3.3500000E+00     9.5000000E+00     6.5110750E-01     2.1662512E-01
     3.4500000E+00     9.5000000E+00     6.6210027E-01     2.0457962E-01
     3.5500000E+00     9.5000000E+00     6.7243574E-01     1.9232470E-01
     3.6500000E+00     9.5000000E+00     6.8210288E-01     1.7987270E-01
     3.7500000E+00     9.5000000E+00     6.9109138E-01     1.6723623E-01
     3.8500000E+00     9.5000000E+00     6.9939159E-01     1.5442816E-01
     3.9500000E+00     9.5000000E+00     7.0699462E-01     1.4146160E-01
     4.0500000E+00     9.5000000E+00     7.1389232E-01     1.2834985E-01
     4.1500000E+00     9.5000000E+00     7.2007728E-01     1.1510646E-01
     4.2500000E+00     9.5000000E+00     7.2554286E-01     1.0174511E-01
     4.3500000E+00     9.5000000E+00     7.3028322E-01     8.8279696E-02
     4.4500000E+00     9.5000000E+00     7.3429329E-01     7.4724228E-02
     4.5500000E+00     9.5000000E+00     7.3756882E-01     6.1092854E-02
     4.6500000E+00     9.5000000E+00     7.4010636E-01     4.7399826E-02
     4.7500000E+00     9.5000000E+00     7.4190327E-01     3.3659477E-02
     4.8500000E+00     9.5000000E+00     7.4295774E-01     1.9886207E-02
     4.9500000E+00     9.5000000E+00     7.4326877E-01     6.0944559E-03
     5.0500000E+00     9.5000000E+00     7.4283621E-01    -7.7013176E-03
     5.1500000E+00     9.5000000E+00     7.4166070E-01    -2.1486656E-02
     5.2500000E+00     9.5000000E+00     7.3974373E-01    -3.5247127E-02
     5.3500000E+00     9.5000000E+00     7.3708759E-01    -4.8968344E-02
     5.4500000E+00     9.5000000E+00     7.3369540E-01    -6.2635986E-02
     5.5500000E+00     9.5000000E+00     7.2957107E-01    -7.6235823E-02
     5.6500000E+00     9.5000000E+00     7.2471933E-01    -8.9753733E-02
     5.7500000E+00     9.5000000E+00     7.1914567E-01    -1.0317573E-01
     5.8500000E+00     9.5000000E+00     7.1285638E-01    -1.1648796E-01
     5.9500000E+00     9.5000000E+00     7.0585852E-01    -1.2967676E-01
     6.0500000E+00     9.5000000E+00     6.9815988E-01    -1.4272864E-01
     6.1500000E+00     9.5000000E+00     6.8976900E-01    -1.5563033E-01
     6.2500000E+00     9.5000000E+00     6.8069514E-01    -1.6836877E-01
     6.3500000E+00     9.5000000E+00     6.7094826E-01    -1.8093114E-01
     6.4500000E+00     9.5000000E+00     6.6053902E-01    -1.9330487E-01
     6.5500000E+00     9.5000000E+00     6.4947871E-01    -2.0547768E-01
     6.6500000E+00     9.5000000E+00     6.3777930E-01    -2.1743754E-01
     6.7500000E+00     9.5000000E+00     6.2545337E-01    -2.2917274E-01
     6.8500000E+00     9.5000000E+00     6.1251411E-01    -2.4067186E-01
     6.9500000E+00     9.5000000E+00     5.9897528E-01    -2.5192381E-01
     7.0500000E+00     9.5000000E+00     5.8485122E-01    -2.6291781E-01
     7.1500000E+00     9.5000000E+00     5.7015680E-01    -2.7364342E-01
     7.2500000E+00     9.5000000E+00     5.5490739E-01    -2.8409055E-01
     7.3500000E+00     9.5000000E+00     5.3911888E-01    -2.9424943E-01
     7.4500000E+00     9.5000000E+00     5.2280759E-01    -3.0411067E-01
     7.5500000E+00     9.5000000E+00     5.0599034E-01    -3.1366523E-01
     7.6500000E+00     9.5000000E+00     4.8868432E-01    -3.2290441E-01
     7.7500000E+00     9.5000000E+00     4.7090717E-01    -3.3181990E-01
     7.8500000E+00     9.5000000E+00     4.5267687E-01    -3.4040374E-01
     7.9500000E+00     9.5000000E+00     4.3401178E-01    -3.4864833E-01
     8.0500000E+00     9.5000000E+00     4.1493059E-01    -3.5654645E-01
     8.1500000E+00     9.5000000E+00     3.9545231E-01    -3.6409124E-01
     8.2500000E+00     9.5000000E+00     3.7559624E-01    -3.7127620E-01
     8.3500000E+00     9.5000000E+00     3.5538197E-01    -3.7809520E-01
     8.4500000E+00     9.5000000E+00     3.3482932E-01    -3.8454247E-01
     8.5500000E+00     9.5000000E+00     3.1395837E-01    -3.9061259E-01
     8.6500000E+00     9.5000000E+00     2.9278940E-01    -3.9630052E-01
     8.7500000E+00     9.5000000E+00     2.7134291E-01    -4.0160154E-01
     8.8500000E+00     9.5000000E+00     2.4963957E-01    -4.0651132E-01
     8.9500000E+00     9.5000000E+00     2.2770022E-01    -4.1102586E-01
     9.0500000E+00     9.5000000E+00     2.0554585E-01    -4.1514149E-01
     9.1500000E+00     9.5000000E+00     1.8319759E-01    -4.1885493E-01
     9.2500000E+00     9.5000000E+00     1.6067669E-01    -4.2216318E-01
     9.3500000E+00     9.5000000E+00     1.3800451E-01    -4.2506363E-01
     9.4500000E+00     9.5000000E+00     1.1520248E-01    -4.2755398E-01
     9.5500000E+00     9.5000000E+00     9.2292135E-02    -4.2963226E-01
     9.6500000E+00     9.5000000E+00     6.9295058E-02    -4.3129684E-01
     9.7500000E+00     9.5000000E+00     4.6232887E-02    -4.3254641E-01
     9.8500000E+00     9.5000000E+00     2.3127301E-02    -4.3338000E-01
     9.9500000E+00     9.5000000E+00     0.0000000E+00    -4.3379696E-01
     5.0000000E-02     9.7000000E+00     2.2400751E-02     3.9059036E-01
     1.5000000E-01     9.7000000E+00     4.4780022E-02     3.9021013E-01
     2.5000000E-01     9.7000000E+00     6.7116348E-02     3.8945001E-01
     3.5000000E-01     9.7000000E+00     8.9388293E-02     3.8831062E-01
     4.5000000E-01     9.7000000E+00     1.1157447E-01     3.8679292E-01
     5.5000000E-01     9.7000000E+00     1.3365354E-01     3.8489819E-01
     6.5000000E-01     9.7000000E+00     1.5560426E-01     3.8262803E-01
     7.5000000E-01     9.7000000E+00     1.7740545E-01     3.7998436E-01
     8.5000000E-01     9.7000000E+00     1.9903607E-01     3.7696942E-01
     9.5000000E-01     9.7000000E+00     2.2047518E-01     3.7358578E-01
     1.0500000E+00     9.7000000E+00     2.4170197E-01     3.6983633E-01
     1.1500000E+00     9.7000000E+00     2.6269582E-01     3.6572430E-01
     1.2500000E+00     9.7000000E+00     2.8343624E-01     3.6125322E-01
     1.3500000E+00     9.7000000E+00     3.0390298E-01     3.5642699E-01
     1.4500000E+00     9.7000000E+00     3.2407595E-01     3.5124981E-01
     1.5500000E+00     9.7000000E+00     3.4393530E-01     3.4572621E-01
     1.6500000E+00     9.7000000E+00     3.6346145E-01     3.3986109E-01
     1.7500000E+00     9.7000000E+00     3.8263506E-01     3.3365965E-01
     1.8500000E+00     9.7000000E+00     4.0143706E-01     3.2712743E-01
     1.9500000E+00     9.7000000E+00     4.1984871E-01     3.2027030E-01
     2.0500000E+00     9.7000000E+00     4.3785158E-01     3.1309450E-01
     2.1500000E+00     9.7000000E+00     4.5542757E-01     3.0560655E-01
     2.2500000E+00     9.7000000E+00     4.7255897E-01     2.9781335E-01
     2.3500000E+00     9.7000000E+00     4.8922843E-01     2.8972211E-01
     2.4500000E+00     9.7000000E+00     5.0541901E-01     2.8134036E-01
     2.5500000E+00     9.7000000E+00     5.2111419E-01     2.7267598E-01
     2.6500000E+00     9.7000000E+00     5.3629791E-01     2.6373715E-01
     2.7500000E+00     9.7000000E+00     5.5095456E-01     2.5453239E-01
     2.8500000E+00     9.7000000E+00     5.6506904E-01     2.4507051E-01
     2.9500000E+00     9.7000000E+00     5.7862673E-01     2.3536064E-01
     3.0500000E+00     9.7000000E+00     5.9161356E-01     2.2541223E-01
     3.1500000E+00     9.7000000E+00     6.0401601E-01     2.1523498E-01
     3.2500000E+00     9.7000000E+00     6.1582111E-01     2.0483893E-01
     3.3500000E+00     9.7000000E+00     6.2701650E-01     1.9423434E-01
     3.4500000E+00     9.7000000E+00     6.3759042E-01     1.8343179E-01
     3.5500000E+00     9.7000000E+00     6.4753173E-01     1.7244208E-01
     3.6500000E+00     9.7000000E+00     6.5682995E-01     1.6127627E-01
     3.7500000E+00     9.7000000E+00     6.6547524E-01     1.4994565E-01
     3.8500000E+00     9.7000000E+00     6.7345846E-01     1.3846174E-01
     3.9500000E+00     9.7000000E+00     6.8077113E-01     1.2683624E-01
     4.0500000E+00     9.7000000E+00     6.8740552E-01     1.1508108E-01
     4.1500000E+00     9.7000000E+00     6.9335459E-01     1.0320832E-01
     4.2500000E+00     9.7000000E+00     6.9861203E-01     9.1230232E-02
     4.3500000E+00     9.7000000E+00     7.0317228E-01     7.9159186E-02
     4.4500000E+00     9.7000000E+00     7.0703054E-01     6.7007705E-02
     4.5500000E+00     9.7000000E+00     7.1018276E-01     5.4788414E-02
     4.6500000E+00     9.7000000E+00     7.1262566E-01     4.2514029E-02
     4.7500000E+00     9.7000000E+00     7.1435673E-01     3.0197341E-02
     4.8500000E+00     9.7000000E+00     7.1537424E-01     1.7851196E-02
     4.9500000E+00     9.7000000E+00     7.1567723E-01     5.4884731E-03
     5.0500000E+00     9.7000000E+00     7.1526553E-01    -6.8779281E-03
     5.1500000E+00     9.7000000E+00     7.1413976E-01    -1.9235112E-02
     5.2500000E+00     9.7000000E+00     7.1230130E-01    -3.1570203E-02
     5.3500000E+00     9.7000000E+00     7.0975231E-01    -4.3870366E-02
     5.4500000E+00     9.7000000E+00     7.0649573E-01    -5.6122822E-02
     5.5500000E+00     9.7000000E+00     7.0253525E-01    -6.8314873E-02
     5.6500000E+00     9.7000000E+00     6.9787534E-01    -8.0433912E-02
     5.7500000E+00     9.7000000E+00     6.9252120E-01    -9.2467446E-02
     5.8500000E+00     9.7000000E+00     6.8647878E-01    -1.0440311E-01
     5.9500000E+00     9.7000000E+00     6.7975475E-01    -1.1622870E-01
     6.0500000E+00     9.7000000E+00     6.7235650E-01    -1.2793215E-01
     6.1500000E+00     9.7000000E+00     6.6429213E-01    -1.3950158E-01
     6.2500000E+00     9.7000000E+00     6.5557041E-01    -1.5092533E-01
     6.3500000E+00     9.7000000E+00     6.4620080E-01    -1.6219192E-01
     6.4500000E+00     9.7000000E+00     6.3619341E-01    -1.7329009E-01
     6.5500000E+00     9.7000000E+00     6.2555898E-01    -1.8420883E-01
     6.6500000E+00     9.7000000E+00     6.1430890E-01    -1.9493736E-01
     6.7500000E+00     9.7000000E+00     6.0245512E-01    -2.0546518E-01
     6.8500000E+00     9.7000000E+00     5.9001021E-01    -2.1578204E-01
     6.9500000E+00     9.7000000E+00     5.7698728E-01    -2.2587795E-01
     7.0500000E+00     9.7000000E+00     5.6340000E-01    -2.3574325E-01
     7.1500000E+00     9.7000000E+00     5.4926255E-01    -2.4536853E-01
     7.2500000E+00     9.7000000E+00     5.3458963E-01    -2.5474470E-01
     7.3500000E+00     9.7000000E+00     5.1939639E-01    -2.6386297E-01
     7.4500000E+00     9.7000000E+00     5.0369849E-01    -2.7271486E-01
     7.5500000E+00     9.7000000E+00     4.8751197E-01    -2.8129220E-01
     7.6500000E+00     9.7000000E+00     4.7085334E-01    -2.8958716E-01
     7.7500000E+00     9.7000000E+00     4.5373949E-01    -2.9759220E-01
     7.8500000E+00     9.7000000E+00     4.3618768E-01    -3.0530011E-01
     7.9500000E+00     9.7000000E+00     4.1821553E-01    -3.1270404E-01
     8.0500000E+00     9.7000000E+00     3.9984101E-01    -3.1979741E-01
     8.1500000E+00     9.7000000E+00     3.8108239E-01    -3.2657400E-01
     8.2500000E+00     9.7000000E+00     3.6195825E-01    -3.3302792E-01
     8.3500000E+00     9.7000000E+00     3.4248744E-01    -3.3915359E-01
     8.4500000E+00     9.7000000E+00     3.2268908E-01    -3.4494575E-01
     8.5500000E+00     9.7000000E+00     3.0258252E-01    -3.5039948E-01
     8.6500000E+00     9.7000000E+00     2.8218735E-01    -3.5551017E-01
     8.7500000E+00     9.7000000E+00     2.6152335E-01    -3.6027354E-01
     8.8500000E+00     9.7000000E+00     2.4061050E-01    -3.6468561E-01
     8.9500000E+00     9.7000000E+00     2.1946894E-01    -3.6874274E-01
     9.0500000E+00     9.7000000E+00     1.9811898E-01    -3.7244158E-01
     9.1500000E+00     9.7000000E+00     1.7658108E-01    -3.7577911E-01
     9.2500000E+00     9.7000000E+00     1.5487579E-01    -3.7875262E-01
     9.3500000E+00     9.7000000E+00     1.3302382E-01    -3.8135968E-01
     9.4500000E+00     9.7000000E+00     1.1104592E-01    -3.8359820E-01
     9.5500000E+00     9.7000000E+00     8.8962979E-02    -3.8546637E-01
     9.6500000E+00     9.7000000E+00     6.6795912E-02    -3.8696270E-01
     9.7500000E+00     9.7000000E+00     4.4565706E-02    -3.8808600E-01
     9.8500000E+00     9.7000000E+00     2.2293385E-02    -3.8883536E-01
     9.9500000E+00     9.7000000E+00     0.0000000E+00    -3.8921019E-01
     5.0000000E-02     9.9000000E+00     2.1640307E-02     3.4730974E-01
     1.5000000E-01     9.9000000E+00     4.3259773E-02     3.4697120E-01
     2.5000000E-01     9.9000000E+00     6.4837568E-02     3.4629442E-01
     3.5000000E-01     9.9000000E+00     8.6352898E-02     3.4527996E-01
     4.5000000E-01     9.9000000E+00     1.0778501E-01     3.4392869E-01
     5.5000000E-01     9.9000000E+00     1.2911322E-01     3.4224178E-01
     6.5000000E-01     9.9000000E+00     1.5031691E-01     3.4022065E-01
     7.5000000E-01     9.9000000E+00     1.7137557E-01     3.3786704E-01
     8.5000000E-01     9.9000000E+00     1.9226879E-01     3.3518299E-01
     9.5000000E-01     9.9000000E+00     2.1297628E-01     3.3217080E-01
     1.0500000E+00     9.9000000E+00     2.3347790E-01     3.2883309E-01
     1.1500000E+00     9.9000000E+00     2.5375367E-01     3.2517276E-01
     1.2500000E+00     9.9000000E+00     2.7378378E-01     3.2119300E-01
     1.3500000E+00     9.9000000E+00     2.9354861E-01     3.1689732E-01
     1.4500000E+00     9.9000000E+00     3.1302876E-01     3.1228950E-01
     1.5500000E+00     9.9000000E+00     3.3220506E-01     3.0737363E-01
     1.6500000E+00     9.9000000E+00     3.5105856E-01     3.0215408E-01
     1.7500000E+00     9.9000000E+00     3.6957061E-01     2.9663555E-01
     1.8500000E+00     9.9000000E+00     3.8772282E-01     2.9082301E-01
     1.9500000E+00     9.9000000E+00     4.0549710E-01     2.8472174E-01
     2.0500000E+00     9.9000000E+00     4.2287569E-01     2.7833731E-01
     2.1500000E+00     9.9000000E+00     4.3984118E-01     2.7167559E-01
     2.2500000E+00     9.9000000E+00     4.5637649E-01     2.6474274E-01
     2.3500000E+00     9.9000000E+00     4.7246494E-01     2.5754521E-01
     2.4500000E+00     9.9000000E+00     4.8809024E-01     2.5008975E-01
     2.5500000E+00     9.9000000E+00     5.0323653E-01     2.4238340E-01
     2.6500000E+00     9.9000000E+00     5.1788838E-01     2.3443346E-01
     2.7500000E+00     9.9000000E+00     5.3203080E-01     2.2624754E-01
     2.8500000E+00     9.9000000E+00     5.4564931E-01     2.1783349E-01
     2.9500000E+00     9.9000000E+00     5.5872990E-01     2.0919947E-01
     3.0500000E+00     9.9000000E+00     5.7125908E-01     2.0035387E-01
     3.1500000E+00     9.9000000E+00     5.8322389E-01     1.9130535E-01
     3.2500000E+00     9.9000000E+00     5.9461194E-01     1.8206282E-01
     3.3500000E+00     9.9000000E+00     6.0541140E-01     1.7263544E-01
     3.4500000E+00     9.9000000E+00     6.1561100E-01     1.6303258E-01
     3.5500000E+00     9.9000000E+00     6.2520011E-01     1.5326385E-01
     3.6500000E+00     9.9000000E+00     6.3416872E-01     1.4333907E-01
     3.7500000E+00     9.9000000E+00     6.4250741E-01     1.3326825E-01
     3.8500000E+00     9.9000000E+00     6.5020747E-01     1.2306163E-01
     3.9500000E+00     9.9000000E+00     6.5726080E-01     1.1272957E-01
     4.0500000E+00     9.9000000E+00     6.6366002E-01     1.0228265E-01
     4.1500000E+00     9.9000000E+00     6.6939840E-01     9.1731559E-02
     4.2500000E+00     9.9000000E+00     6.7446994E-01     8.1087160E-02
     4.3500000E+00     9.9000000E+00     6.7886932E-01     7.0360421E-02
     4.4500000E+00     9.9000000E+00     6.8259196E-01     5.9562424E-02
     4.5500000E+00     9.9000000E+00     6.8563400E-01     4.8704347E-02
     4.6500000E+00     9.9000000E+00     6.8799229E-01     3.7797444E-02
     4.7500000E+00     9.9000000E+00     6.8966444E-01     2.6853037E-02
     4.8500000E+00     9.9000000E+00     6.9064879E-01     1.5882492E-02
     4.9500000E+00     9.9000000E+00     6.9094443E-01     4.8972055E-03
     5.0500000E+00     9.9000000E+00     6.9055117E-01    -6.0914083E-03
     5.1500000E+00     9.9000000E+00     6.8946958E-01    -1.7071939E-02
     5.2500000E+00     9.9000000E+00     6.8770097E-01    -2.8032992E-02
     5.3500000E+00     9.9000000E+00     6.8524740E-01    -3.8963210E-02
     5.4500000E+00     9.9000000E+00     6.8211163E-01    -4.9851284E-02
     5.5500000E+00     9.9000000E+00     6.7829718E-01    -6.0685970E-02
     5.6500000E+00     9.9000000E+00     6.7380827E-01    -7.1456109E-02
     5.7500000E+00     9.9000000E+00     6.6864987E-01    -8.2150636E-02
     5.8500000E+00     9.9000000E+00     6.6282761E-01    -9.2758601E-02
     5.9500000E+00     9.9000000E+00     6.5634785E-01    -1.0326918E-01
     6.0500000E+00     9.9000000E+00     6.4921762E-01    -1.1367169E-01
     6.1500000E+00     9.9000000E+00     6.4144463E-01    -1.2395560E-01
     6.2500000E+00     9.9000000E+00     6.3303724E-01    -1.3411055E-01
     6.3500000E+00     9.9000000E+00     6.2400446E-01    -1.4412636E-01
     6.4500000E+00     9.9000000E+00     6.1435593E-01    -1.5399303E-01
     6.5500000E+00     9.9000000E+00     6.0410191E-01    -1.6370079E-01
     6.6500000E+00     9.9000000E+00     5.9325326E-01    -1.7324006E-01
     6.7500000E+00     9.9000000E+00     5.8182141E-01    -1.8260149E-01
     6.8500000E+00     9.9000000E+00     5.6981837E-01    -1.9177596E-01
